date,repo,author,git-hash,jira-link,file-count,added-lines,removed-lines,message,file-types,%test,commit-type
2026-02-27,monorepo,Lola Naumova,1c1c015e15e6cb33329bba1346462773cd5b7576,XPMI-1419,3,428,1,Merged PR 40706: feat(XPMI-1419): RTS phase based order type test,ts,100,squash-pr
2026-02-27,monorepo,Paul Spiteri,8d21a591590ec026635673862601cca65840aba6,,9,75,85,Merged PR 40704: fix: Auctions e2e getEligibleCusips loop,ts,100,squash-pr
2026-02-27,monorepo,Paul Spiteri,a040a4322d975b7bc1964aa133401e4b756ddf14,,1,9,7,Merged PR 40658: (fix): Auctions orders onContentChange clearPendingUpdate fix,tsx,0,squash-pr
2026-02-19,monorepo,Rahul Kumar,e79e69f19c4a49bcc6a9d275b63099b348ee8f88,XRFQ-4846,6,665,4,Merged PR 40465: XRFQ-4846 Implementation of stopping double click trade,java,83,squash-pr
2026-02-27,monorepo,Paul Spiteri,62744e053ef49823cc37b13060c14d198eeb531c,,1,6,3,Merged PR 40694: fix: Auctions e2e dismissAll bugfix,ts,100,squash-pr
2026-02-27,monorepo,Nicolas Ramirez-Diaz,099e553850088ae4d5f6ff273220ee096c7dec35,MAUI-4463,2,145,3,Merged PR 40677: [MAUI-4463]: select all header renderer empty table checkbox,tsx,93,squash-pr
2026-02-27,monorepo,Andrew Kwak,dd2c62c9d538cfc51d4c37e364581fa435437352,,2,1,8,Merged PR 40687: fix: remove setting content to undefined on userAggregation update,ts,44,squash-pr
2026-02-27,monorepo,Rodrigo Iparraguirre,08f1de54e4e8775980ca038eb709b2709809113f,,5,776,12,Merged PR 40676: disclosed ot dealers submission,java,94,squash-pr
2026-02-27,monorepo,Shreshthha Jain,81c1d398d09dac99c27bd3e7bcdac325a74d3070,,2,16,0,Merged PR 40672: Dealer ordering issue in 1.5,js ts,0,squash-pr
2026-02-27,monorepo,Daniel Kerr,e820d1c52c1e31de54c918b1a0938975603b3f05,XRFQ-3573,9,572,37,Merged PR 39492: XRFQ-3573 dealer grid icon and partial size tooltip,ts tsx,61,squash-pr
